text_id,text_clean,topic,label
1-3389,kompastv independen terpercaya indonesia di pbb resmi tuntut agar israel diseret ke pengadilan internasional atas kejahatan di gaza kompas dunia 30 november 2023 11 17 wib kita harus menyebut hal ini secara jujur apa adanya yang terjadi di gaza adalah pelanggaran nyata terhadap hukum humaniter internasional dan tidak bertindak atas hal tersebut bisa dianggap sebagai ikut serta dalam kejahatan itu kata menlu retno tanpa memberi ruang bagi keraguan dalam mengutuk tindakan israel di gaza indonesia oleh karena itu mendukung upaya untuk memastikan pertanggungjawaban israel di berbagai forum yang relevan termasuk mahkamah internasional kata menlu retno dengan geram menandakan komitmen yang kuat untuk mencari keadilan bagi rakyat palestina di panggung global,Jewish,0
2-11352,menginspirasi ini fakta menarik our times chinese drama tentang perjuangan pemuda dalm bisnis it,Tionghoa,0
2-6635,bukannya gila etika sih cuma paling enggak kalau minta tolong udah di tolong bilang makasih bukannya chat itu di read aja,Disabilitas,0
2-6262,prediksi china 10 11 2023 silahkan lihat ambil dan tetap utamakan prediksi sendiri,Tionghoa,0
3-652,ok gua mao muji diri sendiri dulu to the first time gua masak ini dan ternyata enak bet woyyy setara lah sama resto2 chinese kalo kata adek gua wkwk,Tionghoa,0
2-10765,hubungan diplomatik dengan israel tag marshanda abu janda park jimin gibran bambam israel woozi dalem sayang gdragon bona bona on tma congratulations jungkook iphone 8,Jewish,0
2-10282,israel tuntut sekjen pbb mengundurkan diri apa sebabnya,Jewish,0
3-415,ngerasa celana dah pada kekecilan semua ternyata perutku agak gendut jd pingangnya ga muat pas ditimbang naik 1 kg mantep ga si wkwk,Disabilitas,0
2-9351,gila malem anggur sore kratingdaeng,Disabilitas,0
3-2074,gila ini uts tafsir 480 halaman pas ngerjain ngerasa aman2 aja pas liat nilai langsung terkejut ter ngang ngong hah kobisa segitu wkwkwk,Disabilitas,0
4-1701,bestiee tolong keratjcunan bgt sama sepatu cantik ini dipakenya nyaman bangettt gila sih seis kalo ngeluarin produkhh selalu bikin racun ada warna lain sama size besar cek harga belinya dsini,Disabilitas,0
1-5649,pak ganjar berani elektabilitas dan popularitas turun untuk menolak pd usia 20 karna keikut sertaan israel itu sejatinya seorang pemimpin,Jewish,0
2-4864,pembelaan diri hanya berlaku sampai musuh diusir dari wilayah yang diserbu israel kini sedang melakukan genosida,Jewish,0
2-6109,gua kayak orgil ketawa2 giniari wkwkwkwwwk,Disabilitas,0
1-206,ব kediri raya tragis balita di nganjuk tewas bersimbah darah di pembuangan sampah diduga dibunuh odgj akun informasi no di kediri raya,Disabilitas,0
1-2509,mimolle bang mobil legends hero t nut toriung pematang tantar lolita genki slam oefl ine tournamen lolita genki slam tournament offline stasiun kopi total pricepool 6000 waktu tanggal match jumat november 2023 16 00 selesai registrasi 12 14 november 2023 tournament registrasi free open min slot multi slot off venue s زl adeirma suryani seberang kuburan cina juara 2500 diamond tim sertifikat thropy juara 2000 diamond tim sertifikat juara 3 1500 diamond tim sertifikat media parter contact person siantrr 085297747794 o i 0858 3484 8697 yazz,Tionghoa,0
2-8421,kulik the times of israel melaporkan ekspor senjata israel pada tahun 2022 mencapai us 12 5 miliar penjualan ini meningkat dari us 11 4 miliar pada tahun sebelumnya,Jewish,0
2-8915,kawanjuang gp menggelar senam di gd gandem marem jl kramat lubang buaya jakarta timur giselle israel hamas gaza 10 oktober bandung hujan yahudi gibran ngelunjak nestle,Jewish,1
1-2551,media ibrani israel mengumumkan mamvus nya seorang perwira dalam pertempuran di jalur gaza ini sampai sepuluh tahun kedepan juga masih ngerilis mulu kalau mengumumkan mamvus cuma satu satu media ibrani israel mengumumkan mamvus nya seorang perwira dalam pertempuran di jalur gaza ini sampai sepuluh tahun kedepan juga masih ngerilis mulu kalau mengumumkan mamvus cuma satu satu,Jewish,1
3-98,makan sop panas lalu banjir keringet kaos basah kuyup gila emang,Disabilitas,0
2-11712,opening ceremony hangzhou china saturday 23 sept 2023 19 00 wib photo,Tionghoa,0
4-774,majikan china stay in cheras dalam rumah 6 orang dewasa semua kerja scope kerja kemas rumah sahaja gaji 1500 wa 601168375851 nb khusus perempuan yg sudah duduk malaysia tolong lelaki dilarang coment,Tionghoa,0
4-1534,gua ngopi di starbucks bukan berarti gua dukung israel babi kan kepikiran abis minum kopinya,Jewish,1
1-5568,tidak ada autisme sebelum vaksin bill gates masuk vietnam,UNKNOWN,0
4-124,keliru konten berisi klaim bahwa jokowi minta pengungsi rohingya diusir,Rohingya,0
3-1709,sebuah upaya penyelamatan janin dari rahim ibunya yang syahid akibat pemboman yahudi israel laknatullah jahannam di gaza,Jewish,1
4-4816,sekolah kristen rehobot sedang membutuhkan guru ppkn baik honorer atau tetap untuk dapat bergabung secepatnya kirimkan lamaran dan cv anda melalui e mail recruitment sch id sekolah kristen rehobot sedang membutuhkan guru ppkn baik honorer atau tetap untuk dapat bergabung secepatnya kirimkan lamaran dan cv anda melalui e mail recruitment sch id,Kristen,0
4-3866,liputan sct pengungsi rohingya masuk daftar pemilih tetap pemilu magr பm vidio pengungsi rohingya masuk dpt pemilu 2024 di kab tulungagung kok bisa oalah kok bisa jangan lupa follow akun kita ya sob,Rohingya,0
2-6014,mandi ga sih biar ga gila ehehehee,Disabilitas,0
4-3592,logika sudah bagus tapi masih salah mbak logikax udh bagus tetapi uwak koreksi dikit ya begini mba jika mba mengatakan mustahil semua nabi muslim tentu itu keliru sebab semua nabi memang berserah diri kepada elohim allah sesuai arti dari kata muslim salam,UNKNOWN,0
1-3503,kasus tragis siswi kelas 2 sd negeri di gresik yg matanya buta gegara dicolok tusuk bakso oleh si kakak kelas masih diselidiki polisi semoga pelaku segera ditangkap dan diberi hukuman setimpal,Disabilitas,1
3-2901,ganjar menilai bahwa seluruh generasi muda bangsa semestinya memperoleh akses pendidikan yang setara ganjar paling solutif sepenuh hati melayani mata najwa indomy for yoongi tante lina tka china mba nana terbuka 40 t,Tionghoa,0
1-4504,eko patrio bagikan uang rp 70 juta jika melihat foto umrohnya di facebook,UNKNOWN,0
1-1080,kata hadis juga carilah ilmu sampai ke kalo belajar ilmu itu sama orang cina bukan orang y oyang yaman cuma punya satu keahlian yaitu ngibul,Tionghoa,1
3-1698,nah ngomong ngomong soal ai orang terdekatku ada yang lagi berusaha generate konten dari ai buat naik ke youtube gila gak apakah ada peminatnya ada hahaha subscriber mencapai ratusan kurang dari sebulan dia gak bikin konten ai yang membuatkan dia konten,Disabilitas,0
2-7129,kenapa negara negara arab tidak membantu palestina sejak 1946 2023 palestina berjuang sendiri karena satu satunya negara yg tidak bisa dijajah zionist israel cuma palestina,Jewish,0
2-7115,ini saudaraku di sana tolong bawa dia kepadaku seorang anak palestina memohon kepada jurnalis tersebut untuk membawakan adik laki lakinya setelah serangan udara israel memisahkan mereka,Jewish,0
2-1858,balita di rumah sakit al shifaa di gaza ini adalah satu satunya anggota keluarga beranggotakan 11 orang yang masih hidup semuanya dibantai dengan darah dingin oleh israel termasuk ibunya jika dia selamat dia hanya akan menjadi anak yatim piatu di gaza,Jewish,0
2-2936,dari dulu cuma siap jihad doang donasi masuk entah dikemanain ente niat jihad ngelawan israel apa jihad ngabisin donasi beruk² kadrun emang selain goblok juga doyan makan donasi,Jewish,1
2-8538,emank boleh se cindo ini,Tionghoa,1
1-2243,tvone amerika serikat didesak berhenti pasok amunisi untuk tentara israel foto istimewa timewa followu simakselengkapnya fo 1 sebuah koalisi masyarakat sipil internasional mendesak amerika serikat agar menghentikan pengiriman amunisi artileri ke israel koalisi yang terdiri dari lebih dari 30 organisasi masyarakat sipil termasuk oxfam america amnesty international dan center for civilians in conflict civic menulis surat bersama kepada menteri pertahanan as lloyd austin untuk menyatakan kekhawatiran mereka atas rencana pentagon mengirimkan persenjataan dari gudang senjata as yang sudah diposisikan di israel simak berita selengkapnya di,Jewish,1
2-918,fatwa haram buat hal yang abu abu gabisa ditegesin haram apa haram itu sakral lho harus tegas tentang apa misalnya makan babi btw microsoft dukung israel ni masa tiap kali gw kerja buka laptop kena dosa karena haram bjir,Jewish,1
2-1890,dari perang palestine melawan israel zionist laknatullah kita dapat melihat satu garis pemisah di mana kita harus berdiri antara golongan islam yang mengikuti jalan tuhan yang maha esa atau golongan kafir yang mengikuti jalan dajjal penipu ulung,Jewish,0
1-6044,nyembah2 tuhan agama lain demi ingin mendapatkan dukungan dan suara permainannya terbaca drun mereka tdk bodoh seperti yang kau sandiwarakan selama ini semua agama di cicipi ternyata loe masih berdarah yahudi komunis yaman ya akal akalan di imigran yahudi syiah komunis yaman,"Syiah, Jewish, Rohingya",1
2-8550,gila ya buzzer di indo mulutnya jahat jahat,Disabilitas,1
4-3005,jalesveva jayamahe jakarta 10 januari 2024 sebagai bentuk kepedulian terhadap masyarakat sekitar prajurit tni angkatan laut tni al melalui pangkalan tni al lanal maumere membantu pemenuhan kebutuhan akan makanan dan kesehatan para pengungsi korban erupsi gunung lewotobi bertempat di posko pengungsian koramil kec wulanggitang flores timur nusa tenggara timur minggu 07 01 kemarin bersama seluruh instansi gabungan tni dan polri serta tim sukarelawan kehadiran prajurit lanal maumere ini sebagai bentuk misi kemanusiaan dalam membantu pemenuhan kebutuhan para pengungsi korban erupsi gunung lewotobi di lokasi pengungsian dengan menyediakan makanan melalui dapur umum serta pendampingan dan pengecekan kesehatan yang bekerjasama dengan tim relawan jalesveva jayamahe jakarta 10 januari 2024 sebagai bentuk kepedulian terhadap masyarakat sekitar prajurit tni angkatan laut tni al melalui pangkalan tni al lanal maumere membantu pemenuhan kebutuhan akan makanan dan kesehatan para pengungsi korban erupsi gunung lewotobi bertempat di posko pengungsian koramil kec wulanggitang flores timur nusa tenggara timur minggu 07 01 kemarin bersama seluruh instansi gabungan tni dan polri serta tim sukarelawan kehadiran prajurit lanal maumere ini sebagai bentuk misi kemanusiaan dalam membantu pemenuhan kebutuhan para pengungsi korban erupsi gunung lewotobi di lokasi pengungsian dengan menyediakan makanan melalui dapur umum serta pendampingan dan pengecekan kesehatan yang bekerjasama dengan tim relawan,Rohingya,0
103-224,baliho dukungan masyarakat ntt prabowo dan jan ethes,UNKNOWN,0
3-1184,lagi nunggu antrian kebelet pipis mau ke wc tp ad hasil radiologi gabole d lipat mana di wc gaada cantolan dah gila masa saya pipis sambil megang amplop,Disabilitas,0
2-9273,turis jerman yang ditelanjangi di israel dikabarkan sudah tewas,Jewish,0
1-416,gila aja tiap hari pulang pergi cawang grogol,Disabilitas,0
3-1175,kita ini saling sayang sebetulnya fantasi pribumi ya cina fantasi cina ya pribumi tau kan apa halangannya,Tionghoa,0
4-852,berdiri sndiri tanpa embel nma besar keluarga di issue in gay lagi sama yg iri hati salut dgn pak prabowo mndukung kemauan anaknya tp kok mirip pak soeharto ya,LGBTQ+,0
1-1292,muslim china modifikasi al qur an akan buat versi china gabungan islam dan konghucu viralsekali ini gimana maksud nya tanggapan nya netizen cairin paileter,Tionghoa,0
2-9179,mujahidin perlihatkan bagaimana mereka menghancurkan sejumlah kendaraan perang zionis di kawasan zaitun rabu 1 nov 2023 الله اكبر,Jewish,0
2-9443,keknya kudu beli 3 murah2 bet gila,Disabilitas,0
2-2823,gila beneran cape bgt,Disabilitas,0
1-6268,ok sudah beres gedung kantor al jazeera yang sudah dirobohkan israel kini akan kami bangun ulang kami siap untuk bombardir israel dengan bom kematian israel biar hancur tuh israel,Jewish,1
2-12806,astra international pama open recruitment pt pamapersada nusantara pama info terbaru 17 oktober 2023 fresh graduate development program fgdp persyaratan umum usia maksimal 27 tahun sudah menyelesaikan studi ipk minimum 3 00 tidak buta warna sudah vaksin booster bersedia bekerja di area job site pama bersedia mematuhi seluruh persyaratan dan peraturan pama fanapersada pamapersada homeu 3816 pama lowon gan kerja ini tidak memungut biaya apapun selengkapnya www jobsid co 15780 follow telegram https t me jobsidco open recruitment pt pamapersada nusantara pama perusahaan kontraktor tambang batubara group astra info terbaru 17 oktober 2023 fresh graduate development program fgdp persyaratan umum usia maksimal 27 tahun sudah menyelesaikan studi ipk minimum 3 00 tidak buta warna sudah vaksin booster bersedia bekerja di area job site pama bersedia mematuhi seluruh persyaratan dan peraturan lowongan ini tidak memungut biaya apapun persyaratan lengkap lokasi cara melamar follow telegram kami di link yang bisa di klik ada di instastory akun ini untuk info lowongan terupdate follow channel telegram jobsid di wa di atau tiktok di lowongan kerja ini tidak memungut biaya apapun hati hati terhadap penipuan,Disabilitas,0
1-533,foto baliho masyarakat ntt mendukung prabowo sebagai capres dan jan ethes sebagai cawapres,UNKNOWN,0
2-1568,demi apapun gue udh brusaha b aja ni ngeliat tingkah laku lo slama ini pamer pamer sm cewe baru lo segala macem gue diem tp ternyata malah ngomong macem macem diblkg orgil,Disabilitas,0
2-6973,bengong dikit ganti bulan nguap dikit ganti minggu nyander dikit ganti hari gila 2023 ngebut banget asli,Disabilitas,0
1-4697,ayo kita sambut anggota baru riya riantyruslan nora surya aswar bramasta haykal irwan okodompit rindu alam sugeng mustari aay banten muh rusli acce acce musafir tina lambung srihuning deni d l manto rosda asrin s brando kolang adnen tampui nong radja abun zhang setiawan setiawan jumadin s alex alexander dewa swandi warno bata nainggolan naburju rudy way drs uddin tabri putra luas johanis worang patris lumenta irman andik ariss tresye mokoagow natanael ginting ar watimena hendri jr metteh sinulingga rio sinembah dedekmangga nopiar pathan james silalahi vendy tacalao relawan gratisan 2024 yon ilyas z muttaqin taken tomson rudi l tobing dody haryadi zulfikar pratama nababan sunardi delimo yunus joshua bunda bunga tow louise bang edhot supri yanto alpan rustam ujang rohana jupry adam saputra arifin sianipar devi rosi ta idailham idil supriyadi sahabat prabowo gibran indonesi serfus dona rosa linda sinaga tiwar tiwar anduk layu hen hendri kang jarno rojudin anjing medsos gede bacot www bangbros com gak punya temen dimedsos jadi gila link www xxx com kerjaan hallu up link up bugil anjing medsos maknye pelacur kelas teri bapaknye rojudin germo taman lawang rojudin anjing kuraf theodorus wengkau reanus gwijangge beni setiawan lisnawati walfadilla tukini tukini opan akse opan akse kani ical sarensong lasabe suriati lamada roman sahir selow sg ardi pratama fadilah netty kawulur badding sulaeman siraja flt suliyanto supri s suan wan asep daeng ibrahim sani kudaitam rika lia join samuel ciek alem elang berantai umbuk mokodompit baso syamsudin sandy toga git tos anthijoey suwarto to titik suprapti pia buntu lombok pongsake dego sutamrin pali bawan alfred riedel muhammad ilham febry rarrww mali asmali rumau junaidi tommy lesbatta nova nova robby nelwan khinar kapailu jaka gustian akeo deluma aris usto noldi mogonta sinaulan rangga pati petrus aryenorsyam hans andridsu alfi hanafi harum kartika juslan juslan ro oo anceng langi deen suparjan obhee l ahmad murwadi lelamase m harefa femmy bororing andy nasry olvike assa arjun aran arabia budi njarjo dony saputra dony saputra septiana ana andra harahap ayu suherman haixal pizlor ridho bung arsen dra agustan at ledy elsy inneke anne arum jeff tan aan polii rita basri helwakan suprapto ongen kaya ratu fendi kan sunarya sitompul usman s sou usman husain pakaya mody kumaat aang sengklex rondi manggo widya remi kura bernadilo pak raden muh arif arif ga mesty wrw syarifah rosy mawalia suwarno sa aris mauluf rudi yuandika sumarmi ehsan hijrah aksir aswi arpan adam mulian jamil mul randii felt fauzi at tjijani munalisa tithan tithanbuchy mamah syg nyai amah mustakim mustskim kolompoy sengkey pupud narpudin ricky paputungan chrisli clara ragel l alva keliwawa awaludin pobela awal pobela andi muda ali amet slamat mas jas mursid syawal yasin tuna i wayan sandiasa sepri girsang fien pangemanan agus al anshory pak muli zebua risman atto atto daman huri vinsen jegaut irma irma supartika obed mbaku ndima raya mokodompit blcik tari yono siswo budiono rey arhaman raman gans patrick daniel walukouw puji rahardjo bang alie fadlan anas anas anek yantje dantje suak dina lubis vanda kapoyos moray ifonk ifonk dodi nababan sch amat yanto nur alim citra nirwana shanti manggopa moms aska reteni teni ahmad daut tein tulus jildo latuho prawiro igmp lpg iwan nawi chandra chan nursalam emil lia onomatua gomo rahmudin detuwage ude hulukati manggo abdul gaffar ganing zulfiana bony bony rahman daaliwa rahmat ahmat osa dewa alfy ardhany do en edan asarudi waruwu darmanranta fernanda lasudiya layai amrullah choky diman atih handora ndora taufan kaumbur arip rahman mangung yenni tulung lasut plocok laek iskandar juniper wawan wawan erni ekopujiono sapri adi ana nannang ana dasim pttm vera vera fera hafni kena mental mental husni husni rambe ram jul gumalang karundeng rhejanji dami kristus ansar jaya ansar icut geramat abu abu efri hendri ex prabowo for presiden mikael dappataka achmad marzuki ferdinand moniaga rayan revolusi alan lawani musah musah mawar melati lukas kendenan kangcecep mbah jasmo adil situmorang decker martin berlin itagap letang dami denny wondal tular akmalludin pua jufu cengqu dien zha lindra legi syarif mbi tria aprilia,Disabilitas,0
