text_id,text_clean,topic,label
4-2666,muhaimin sebut target bauran ebt 2025 turun jadi 17 persen,UNKNOWN,0
1-4477,jawaban di tanya tentang wadas ganjar pranowo menjawab pertanyaan mahasiswa soal isu pelanggaran ham terkait pembebasan lahan di desa wadas jawa tengah hal ini diungkapkan oleh ganjar saat memberikan kuliah umum di universitas kristen maranatha pada rabu,Kristen,0
2-8873,titipan cw lgbt menurut kalian aku hrs gmna aku bingung deh hrs nolak pake cara apa lagi,LGBTQ+,0
3-689,hasil live draw china hari ini adalah result 4348 shio naga selamat kepada para pemenang salam jackpot,Tionghoa,0
1-4448,gereja katolik menuju lebih toleran soal penikahan sejenis,Kristen,0
2-5138,hamas berniat membebaskan dua sandera lagi israel menolak,Jewish,0
4-3922,factboy tau gak masa katanya pengungsi rohingya sengaja dikirim ke indonesia buat pengalihan isu israel palestina kata siapa tuh miss kalo boleh tau soalnya setau factboy berita dari miss hoaks karena penyebab pengungsi rohingya datang karena kehidupan yang kurang layak miss factboy tau gak masa katanya pengungsi rohingya sengaja dikirim ke indonesia buat pengalihan isu israel palestina kata siapa tuh miss kalo boleh tau soalnya setau factboy berita dari miss hoaks karena penyebab pengungsi rohingya datang karena kehidupan yang kurang layak miss,"Jewish, Rohingya",0
2-11404,kono subarashii sekai ni bakuen wo subtitle indonesia cerita sampingan dari anime party sinting yang akan berpusat pada salah satu waifu sejuta umat yang memiliki kelainan pada otaknya anggota klan sihir merah,Disabilitas,0
2-9857,gila lim young woong exo twice lagi heboh banget di mama bener bener ketat ini,Disabilitas,0
2-10113,bara konflik israel palestina memang sulit dipadamkan karena di balik gelombang imigrasi yahudi ke palestina terdapat negara negara besar sponsor berdirinya negara israel,Jewish,0
3-1645,eps 645 rahasia china yang membuatnya menjadi adidaya,Tionghoa,0
2-7300,nama mantan juara kelas menengah ufc israel adesanya disebut disebut dalam hajatan ufc 295 tidak lain dan tidak bukan ucapan itu dikatakan langsung oleh rival abadi israel adesanya sendiri yakni alex pereira,Jewish,0
1-3988,udah gila disney biaya langganannya naik ke 800k per tahun mau unsubscribe tapi tenggat bayarnya bulan ini sih jadi pas nanti perpanjang gak kena yang baru hehehe,Disabilitas,0
1-5131,semoga partai keadilan sejahtera dapat memperjuangkan hak hak lgbt dengan adil,LGBTQ+,0
2-3485,banyak salah paham khususnya diantara umat nasrani ttg istilah israel yahudi bangsa pilihan tuhan jadi menurut umat yahudi itu sendiri artinya bukan mereka sebagai yang terbaik atau unggul dari ras lain tapi bangsa pilihan tuhan untuk menjalankan hukum taurat torah ת ו ר ה,Jewish,0
4-998,perayaan chinese new year tahun ini ya akan makin sempurna saat kamu memberikan penampilan terbaikmu pakai liong cny batik dari batik tangan pengharapan mari bergabung bersama untuk melahirkan 1000 pemimpin bagi indonesia dengan memakai produk dari positive by ytp you buy means you donate setiap pembelian batik ini berarti kamu telah membantu untuk menolong anak anak pedalaman di indonesia melalui pendidikan dan makanan bergizi secara gratis support dengan membeli merchandise positive by ytp dan batik tangan pengharapan kamu bisa dapatkan produk ini tokopedia official tangan pengharapan atau kamu bisa hubungi wa nya di 0813 1100 5568 untuk pembelian secara langsung atau kunjungi official store kami di mall of indonesia lt p3 perayaan chinese new year tahun ini ya akan makin sempurna saat kamu memberikan penampilan terbaikmu pakai liong cny batik dari batik tangan pengharapan mari bergabung bersama untuk melahirkan 1000 pemimpin bagi indonesia dengan memakai produk dari positive by ytp you buy means you donate setiap pembelian batik ini berarti kamu telah membantu untuk menolong anak anak pedalaman di indonesia melalui pendidikan dan makanan bergizi secara gratis support dengan membeli merchandise positive by ytp dan batik tangan pengharapan kamu bisa dapatkan produk ini tokopedia official tangan pengharapan atau kamu bisa hubungi wa nya di 0813 1100 5568 untuk pembelian secara langsung atau kunjungi official store kami di mall of indonesia lt p3,Tionghoa,0
2-1643,gila karena yuta aku,Disabilitas,0
3-124,bupati talaud minta wali kota manado klarifikasi pernyataan soal badut tenggelam hoax merangkul morningg panglima bangun presiden subuh capres,UNKNOWN,0
2-4826,gila cincin bagus poll,Disabilitas,0
3-1606,iran bantah terlibat dalam serangan hamas ke israel geographic,Jewish,0
1-4985,human rights watch israel gunakan amunisi fosfor putih di gaza lebanon,Jewish,0
2-11792,semalam israel gempur 4 masjid di gaza dalam rentang 2 jam angka masjid masjid di gaza yang hancur imbas serangan udara dari israel terus meningkat semalam bertambah 4 masjid yang jadi sasaran,Jewish,0
1-1128,pribumi jadi budak cina saham dimna2,Tionghoa,1
2-7432,gila ya twt bikin mood naik hahah,Disabilitas,0
2-2379,qs al baqarah ayat 103 allah swt menerangkan bahwa jika orang orang yahudi percaya kepada kitab mereka dan bertakwa tentulah mereka akan mendapat pahala yang besar selanjutnya allah menerangkan bahwa mereka itu dalam setiap perbuatan dan kepercayaan,Jewish,0
2-4134,dalam sidang pembacaan putusan hari ini mk memutus uu nomor 6 tahun 2023 tentang penetapan perppu ciptaker sebagai uu tidak cacat formil,Disabilitas,0
1-6333,hamas organisasi teroris mengatasnamakan palestina indonesia terjebak jebakan batman organisasi teroris yang disponsori oleh rezim iran,UNKNOWN,1
2-8211,presiden as siap kirim dukungan usai israel diserang hamas perang besar palestina,Jewish,0
2-6715,antaranewscom antaranews sa turki akan seret pemerintah israel ke mahkamah internasional,Jewish,0
2-524,gila ya ni tukang cuanki klo d tungguin ga pernh lewat,Disabilitas,0
1-1231,goodstats ramai investasi di ikn hampir separuh dari negara asing jumlah letter of intent lol yang diterima dari calon investor ikn menurut negara asal per september 2023 200 162 150 letter of intent 100 50 27 25 19 17 15 9 indonesia singapura jepang 4 3 malaysia china lainnya korea selatan amerika spanyol finlandia serikat sumber kemenko perekonomian gambar shutterstock kemenko perekonomian mengungkapkan sebanyak 284 pengusaha telah menyampaikan surat pernyataan minat letter of intent loi untuk melakukan investasi di ikn hingga september 2023 jumlah tersebut berasal dari dalam negeri dan beberapa negara lain adapun total 162 surat pernyataan minat datang dari investor dalam negeri kemudian 27 surat berasal dari investor asal singapura 25 surat dari jepang 19 surat dari malaysia dan 17 dari china,Tionghoa,0
3-2334,result china senin 23 oktober 2023 3371 sahh shio ular selamat untuk member kampoengtoto yang telah jp,Tionghoa,0
2-5605,kata gua mah mending lo bikin acara sama sirkel lo aja yg udah pasti ready orang gila dikira gampang ngumpulin orang banyak bikin script brief talent kaga ada otaknye goblok,Disabilitas,0
2-2634,pengamat politik dari uin sunan gunung djati dr mahi m hikmat msi cermati hasil putusan mkmk ada pelanggaran kode etik imbas pencalonan baslem cap kaki tiga cawapres cacat hukum,Disabilitas,1
2-10922,result update of asian games 2022 basketball women s team group a indonesia 46 66 india indonesian tim basket putri indonesia harus mengakui ketangguhan tim india dengan skor 46 66 sempat memperkecil ketertinggal di quarter ketiga namun india menjauh di quarter keempat sehingga berhasil meraih kemenangan atas indonesia selanjutnya tim basket putri indonesia akan menghadapi tim china pada hari jumat 29 september semangat untuk atlet indonesia result update of asian games 2022 basketball women s team group a indonesia 46 66 india indonesian tim basket putri indonesia harus mengakui ketangguhan tim india dengan skor 46 66 sempat memperkecil ketertinggal di quarter ketiga namun india menjauh di quarter keempat sehingga berhasil meraih kemenangan atas indonesia selanjutnya tim basket putri indonesia akan menghadapi tim china pada hari jumat 29 september semangat untuk atlet indonesia,Tionghoa,0
3-679,menteri sayap kanan israel amichai eliyahu mengatakan pemerintah israel sedang mempertimbangkan kemungkinan menjatuhkan bom nuklir di jalur gaza guna memerangi kelompok hamas palestina,Jewish,0
4-2,babi2 zionis makin hari makan kalah telak biarpun di bantu as inggris dan jerman tentara nat0 banci lgbt,"LGBTQ+, Jewish",1
1-6252,aqidah syiah rafidhah tentang masjid al aqsha dalam salah satu referensi kitab tafsir syiah rafidhah yang berjudul tafsir al ayyasyi tafsir surat al isra ayat pertama disebutkan sebuah riwayat dari salam bin hanath dari seseorang dari abu abdillah husain bin ali bin abi thalib alaihi as salam orang itu berkata aku bertanya kepada beliau tentang masjid masjid yang memiliki keutamaan maka beliau menjawab masjid al haram dan masjid rasul nabawi aku berkata bagaimana dengan masjid al aqsha beliau menjawab itu ada di atas langit kepadanya diisra kan rasulullah ﷺ aku berkata orang orang mengatakan masjid al aqsha adalah baitul maqdis maka beliau menjawab masjid kufah lebih afdhal darinya tafsir al ayyasyi 2 302 dengan keyakinan mereka seperti di atas masih percayakah anda dengan propaganda syiah rafidhah iran dan hizbu syiah rafidhah lebanon bahwa mereka mau memerdekakan masjid al aqsha di palestina dari tangan yahudi yang terlaknat,"Syiah, Jewish",1
2-5965,israel ni kyk anak manja gak jelas narsis psycho manipulatif dan gak sadar kalo lagi dikatain sm masyarakat 1 dunia benci bgt gue liat video a day in my life war edition,Jewish,0
103-215,yunani tinggal nama setelah diterjang banjir bandang,UNKNOWN,0
1-5809,jojo melaju ke quarter final victor china open 2023 result score round 16 day 3 court 1 jonatan christie berhasil memenangkan pertandingan melawan brian yang wakil dari canada dengan score 12 21 21 15 21 14 jojo melaju ke quarter final victor china open 2023 result score round 16 day 3 court 1 jonatan christie berhasil memenangkan pertandingan melawan brian yang wakil dari canada dengan score 12 21 21 15 21 14,Tionghoa,0
3-244,makin brutal israel 11 000 kali serang gaza sejak 7 oktober 2023,Jewish,0
2-9407,prediksi china pools jumat 29 september 2023,Tionghoa,0
2-11826,kbri amman yordania hingga senin pagi masih mencari informasi terkait nasib tiga relawan mer c asal indonesia yang hilang kontak sejak minggu kemarin di gaza u mereka sudah berangkat ke alam lain karena ikut terbunuh dalam serangan udara israel ke wilayah itu,Jewish,0
1-2716,dajjal itu zionis dn pendukungnya krn mata pandangannya hanya 1 egonya sndiri smp ga bs liat anak2 kecil ibu2 rumah sakit yah namany jg dajjal,Jewish,1
1-1111,cina menggunakan aparat negara menjadi tukang pukul untuk mengusir rakyat melayu dari tanah kelahiran nya,Tionghoa,1
1-754,pacicil udh dpt tinggal pacar cina aja yg belum source hsr posted by aya hashtag pacicil udh dpt tinggal pacar cina aja yg belum source hsr posted by aya hashtag,Tionghoa,0
4-1038,po mp558 girl fashion po persiapan lebaran 2024 tgl 10 jan 24 china sudah libur jadi bagi yg mau buat stock lebaran ikut po skrg saja close po 27 des 23 eta end feb 24 rp 140 000 x 5 pcs size 100 140 1 seri 1 warna wa 081296017458 hanya order di no ini selain itu bukan admin po mp558 girl fashion po persiapan lebaran 2024 tgl 10 jan 24 china sudah libur jadi bagi yg mau buat stock lebaran ikut po skrg saja close po 27 des 23 eta end feb 24 rp 140 000 x 5 pcs size 100 140 1 seri 1 warna wa 081296017458 hanya order di no ini selain itu bukan admin,Tionghoa,0
1-886,glamping sambil menikmati keindahan gunung gede pangrango cuma 69k orang hanya di termasuk sarapan pagi resv 0838 1994 0751 gaza palestina hamas israel pamali dusun pocong jam 3 daddies,Jewish,0
103-133,pesan berantai rencana busuk pembunuhan massal team dokter china diselundupkan di pelabuhan,Tionghoa,0
1-4698,ganjar pranowo menekankan pentingnya menjaga persatuan dan kesatuan bangsa untuk memastikan pembangunan yang sedang berjalan saat ini berlangsung lancar tanpa gangguan,UNKNOWN,0
1-564,video tiktok benjamin netanyahu mengaku melakukan genosida di gaza,Jewish,0
2-6260,gimana ga makin gila sm member bangtan yg satu ini haduhhh lu bikin buat cewek lu kam kookieee,Disabilitas,0
2-6753,sem 5 gila bgt woii,Disabilitas,0
2-1625,1 akun yutub tuh bisa dipake berapa device sih udah gila ya bisa di 8 device berbeda mungkin bisa lebih,Disabilitas,0
2-10303,demi allah minggu ini kaya orgil,Disabilitas,0
3-1344,14 11 23 14 15 pemeriksaan fisik kebenaran jenis dan jumlah terhadap lalulintas ekspor tujuan china berupa live crabs sebanyak 900 ekor 10 koli di tpfi bbkipm makassar,Tionghoa,0
1-4858,sindir pemerintah sekelompok pemuda buka pasar gratis di depan gedung dpra banda aceh dimana mana pasar menjadi tempat transaksi bisnis untuk mencari keuntungan tapi sekelompok pemuda membuka pasar gratis di depan gedung dewan perwakilan rakyat aceh dpra banda aceh sabtu 30 9 2023 menurut salah seorang pemuda yang dipanggil che mereka sengaja memilih lokasi depan gedung sebagai tempat jualan sebagai bentuk protes atas minimnya kepedulian negara kepada rakyat seharusnya dalam keadaan kritis seperti saat ini negara dan pemerintah hadir membantu rakyat ujarnya gerakan kolektif dan otonom dasar kita bergerak adalah karena ketimpangan sosial yang terjadi bukan cuma di aceh tapi juga di indonesia ujarnya sumber kabar aktual,UNKNOWN,0
1-5661,الل ه ـــم ے ص ــل ے ع ل ــى م ح ـــم د و ع ل ــى آل ے م ح ـــــــم د بـــــــسم الل ـــــــه الر حمن الر حيـــــــم jika islam sudah membingungkan maka carilah dimadinah kota suci yang allah telah berjanji untuk menjaganya kalau seandainya mekkah madinah dikuasi oleh kaum yang tidak di juluki wahabi nggak terbayang kalau mekah dan madinah dikuasi orang² sufi syiah ahlul bid ah dan semacamnya pasti dinding kab ah masjidil haram masjid nabawi dan bangunan lainnya di tempeli foto para habib di kalangan mereka foto wali foto para syeich lalu banyak orang yang masuk kedalam agama allâh azza wa jalla ini dan truncated,Syiah,1
1-2805,warganet meradang patung bung karno senilai rp 16 m di banyuasin dinilai tak mirip,UNKNOWN,1
4-4713,unhcr sebut sebut aksi mahasiswa usir pengungsi rohingya akibat misinformasi dan disinformasi 28 desember 2023 11 49 wib m rodhi aulia suasana pengusiran pengungsi rohingya oleh mahasiswa di aceh metro tv fahmi reza badan pengungsi pbb atau unhcr sangat prihatin terhadap aksi pengusiran pengungsi rohingya yang dilakukan ratusan mahasiswa di aceh unhcr menilai para mahasiswa ini menjadi korban informasi tidak berdasar serangan massa terhadap pengungsi ini bukanlah sebuah tindakan yang terisolasi namun merupakan hasil dari kampanye online yang terkoordinasi yang berisi misinformasi disinformasi dan ujaran kebencian terhadap pengungsi tulis unhcr dalam situs resminya kamis 28 desember 2023 unhcr berharap masyarakat indonesia tidak menjadi korban peredaran hoaks dan sebagainya unhcr mengimbau masyarakat memeriksa kebenaran informasi termasuk persoalan pengungsi rohingya unhcr mengimbau publik di indonesia untuk memeriksa ulang semua informasi yang tersedia secara online yang banyak diantaranya salah atau diputarbalikkan dengan gambar yang dibuat oleh ai dan ujaran kebencian yang disebarkan melalui akun bot tulis unhcr sumber medcom,Rohingya,0
2-12392,zionis rontok seketika komandan jenderal pasukan khusus israel ditangkap hamas baca selengkapnya,Jewish,0
